"source_name","source_url","evidence_date","evidence_status","component_type","item_name","size_mm","unit_type","visible_price","currency","normalized_price","normalization_method","notes"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","bead","白水晶","10","single-bead","8.00","CNY","8.00","visible-card price per unit","用户提供的珠了个珠小程序截图；价格按卡片单件/单颗显示。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","bead","白水晶","12","single-bead","15.00","CNY","15.00","visible-card price per unit","用户提供的珠了个珠小程序截图；价格按卡片单件/单颗显示。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","bead","白水晶","14","single-bead","20.00","CNY","20.00","visible-card price per unit","用户提供的珠了个珠小程序截图；价格按卡片单件/单颗显示。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","bead","白幽灵","8","single-bead","6.00","CNY","6.00","visible-card price per unit","用户提供的珠了个珠小程序截图；价格按卡片单件/单颗显示。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","bead","白幽灵","10","single-bead","10.00","CNY","10.00","visible-card price per unit","用户提供的珠了个珠小程序截图；价格按卡片单件/单颗显示。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","bead","白幽灵","12","single-bead","16.00","CNY","16.00","visible-card price per unit","用户提供的珠了个珠小程序截图；价格按卡片单件/单颗显示。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","bead","白幽灵","6","single-bead","3.00","CNY","3.00","visible-card price per unit","用户提供的珠了个珠小程序截图；价格按卡片单件/单颗显示。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","bead","薰衣草紫水晶","6","single-bead","3.00","CNY","3.00","visible-card price per unit","用户提供的珠了个珠小程序截图；价格按卡片单件/单颗显示。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","bead","薰衣草紫水晶","8","single-bead","5.00","CNY","5.00","visible-card price per unit","用户提供的珠了个珠小程序截图；价格按卡片单件/单颗显示。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","bead","薰衣草紫水晶","10","single-bead","9.00","CNY","9.00","visible-card price per unit","用户提供的珠了个珠小程序截图；价格按卡片单件/单颗显示。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","accessory","祥云跑环","18","single-item","6.00","CNY","6.00","visible-card price per unit","用户提供的珠了个珠小程序截图；价格按卡片单件/单颗显示。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","accessory","醒狮","10","single-item","3.00","CNY","3.00","visible-card price per unit","用户提供的珠了个珠小程序截图；价格按卡片单件/单颗显示。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","accessory","时来运转","30","single-item","50.00","CNY","50.00","visible-card price per unit","用户提供的珠了个珠小程序截图；价格按卡片单件/单颗显示。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","accessory","火柴棍","10","single-item","4.50","CNY","4.50","visible-card price per unit","用户提供的珠了个珠小程序截图；价格按卡片单件/单颗显示。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","accessory","十字花隔珠","7","single-item","8.50","CNY","8.50","visible-card price per unit","用户提供的珠了个珠小程序截图；价格按卡片单件/单颗显示。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","accessory","双面莲","8","single-item","3.00","CNY","3.00","visible-card price per unit","用户提供的珠了个珠小程序截图；价格按卡片单件/单颗显示。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","accessory","音符","18","single-item","3.00","CNY","3.00","visible-card price per unit","用户提供的珠了个珠小程序截图；价格按卡片单件/单颗显示。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","accessory","荷叶隔片","8","single-item","2.00","CNY","2.00","visible-card price per unit","用户提供的珠了个珠小程序截图；价格按卡片单件/单颗显示。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","accessory","时来运转","20","single-item","30.00","CNY","30.00","visible-card price per unit","用户提供的珠了个珠小程序截图；价格按卡片单件/单颗显示。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","accessory","延长链","25","single-item","8.00","CNY","8.00","visible-card price per unit","用户提供的珠了个珠小程序截图；价格按卡片单件/单颗显示。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","accessory","荷叶隔片","8","single-item","2.00","CNY","2.00","visible-card price per unit","用户提供的珠了个珠配饰截图；与另一张荷叶隔片卡同名、同尺寸、同价但视觉不同，未擅自合并；待进入详情确认颜色/材质。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","screenshot-verified","accessory","火柴棍","10","single-item","4.50","CNY","4.50","visible-card price per unit","用户提供的珠了个珠配饰截图；与另一张火柴棍卡同名、同尺寸、同价，但图示为另一种颜色（疑似金色），未擅自合并；待进入详情确认材质。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","十字架","7","single-item","3.00","CNY","3.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","隔珠","6","single-item","3.00","CNY","3.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","十字架","8","single-item","3.00","CNY","3.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","十字架","10","single-item","3.00","CNY","3.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","蕾丝隔珠","9","single-item","10.00","CNY","10.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","铃兰","10","single-item","12.00","CNY","12.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","交织戒隔珠","9","single-item","6.00","CNY","6.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","财神爷","13","single-item","10.00","CNY","10.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","雪花冰晶","14","single-item","18.00","CNY","18.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","葫芦魔盒","12","single-item","10.00","CNY","10.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","祥云跑环","13","single-item","6.00","CNY","6.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","蕾丝花托 （搭配12mm珠子）","12","single-item","5.00","CNY","5.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","蕾丝花托 （搭配12mm珠子）","12","single-item","5.00","CNY","5.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","蕾丝花托 （搭配10mm珠子）","10","single-item","4.00","CNY","4.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","蕾丝花托（搭配10mm珠子）","10","single-item","4.00","CNY","4.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","蕾丝花托（搭配12mm珠子）","12","single-item","5.00","CNY","5.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","蕾丝花托 （搭配12mm珠子）","12","single-item","5.00","CNY","5.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","蕾丝花托（搭配10mm珠子）","10","single-item","4.00","CNY","4.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","蕾丝花托（搭配10mm珠子）","10","single-item","4.00","CNY","4.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","锆石隔珠","6","single-item","4.00","CNY","4.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","锆石隔珠","8","single-item","5.00","CNY","5.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","两世欢","10","single-item","25.00","CNY","25.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。 卡片标示“已售罄”，仍保留公开价格。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","祥云跑环","13","single-item","6.00","CNY","6.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","四叶草桶珠","7","single-item","12.00","CNY","12.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","小蛮腰路路通","9","single-item","12.00","CNY","12.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","银色屁桃","10.3","single-item","10.00","CNY","10.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","皇冠隔珠","10","single-item","10.00","CNY","10.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","编织方块","8","single-item","4.00","CNY","4.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","编织桶珠","10","single-item","6.00","CNY","6.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","羽毛隔珠","7","single-item","6.00","CNY","6.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","南瓜隔珠","3.9","single-item","8.00","CNY","8.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","招财纳福","14","single-item","20.00","CNY","20.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","平安喜乐","10","single-item","18.00","CNY","18.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","绣球隔珠","4","single-item","25.00","CNY","25.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","金福禄","4","single-item","12.00","CNY","12.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","花丝莲花","10","single-item","20.00","CNY","20.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","花托金色","6","single-item","3.00","CNY","3.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","花托银色","6","single-item","2.00","CNY","2.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","花托银色","6","single-item","2.00","CNY","2.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","kitty猫(沙金)","11.5","single-item","25.00","CNY","25.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","恶魔之眼","10","single-item","20.00","CNY","20.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","金运石魔盒","14","single-item","32.00","CNY","32.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","法棍巨有钳(沙金)","14","single-item","25.00","CNY","25.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","隔片","8","single-item","2.50","CNY","2.50","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","隔片","8","single-item","2.50","CNY","2.50","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","桂花","6","single-item","2.00","CNY","2.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","蝴蝶","10","single-item","6.00","CNY","6.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","锆石隔片","6","single-item","10.00","CNY","10.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。 卡片标示“已售罄”，仍保留公开价格。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","锆石隔片","6","single-item","4.00","CNY","4.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","蝴蝶","10","single-item","6.00","CNY","6.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","五瓣花","9","single-item","15.00","CNY","15.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","五瓣花","8","single-item","8.00","CNY","8.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","花丝球","8","single-item","8.00","CNY","8.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","双层隔珠","8","single-item","14.00","CNY","14.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","双层隔珠","8","single-item","14.00","CNY","14.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","花丝球","8","single-item","6.00","CNY","6.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","锆石隔片","8","single-item","5.00","CNY","5.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","银珠(s925)","3","single-item","5.00","CNY","5.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","圆珠(钛钢)","3","single-item","1.00","CNY","1.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","银珠(s925)","6","single-item","24.00","CNY","24.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","银珠(s925)","8","single-item","48.00","CNY","48.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","圆珠(钛钢)","6","single-item","2.00","CNY","2.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","圆珠(钛钢)","8","single-item","3.00","CNY","3.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","葫芦链","55","single-item","15.00","CNY","15.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","葫芦链","55","single-item","15.00","CNY","15.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","蝴蝶","10","single-item","6.00","CNY","6.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","流苏","2","single-item","8.00","CNY","8.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","雪花","10","single-item","10.00","CNY","10.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","蝴蝶结","10","single-item","18.00","CNY","18.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","爱心","10","single-item","8.00","CNY","8.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","星星","10","single-item","8.00","CNY","8.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","流苏","2","single-item","8.00","CNY","8.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","鱼尾","10","single-item","8.00","CNY","8.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","月亮","10","single-item","9.00","CNY","9.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","月亮","10","single-item","9.00","CNY","9.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","隔片","6","single-item","2.00","CNY","2.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","隔片","6","single-item","2.00","CNY","2.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","缠绕隔珠","9","single-item","5.00","CNY","5.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
